ID	DestAct	NbTransf	TimePT	WalkingTimePT	WaitingTimePT	CostPT	CostCar	TimeCar	NbHousehold	NbChild	NbCar	NbMoto	NbBicy	NbBicyChild	NbComp	NbTV	Internet	NewsPaperSubs	NbCellPhones	NbSmartPhone	HouseType	OwnHouse	NbRoomsHouse	YearsInHouse	Income	Gender	BirthYear	Mothertongue	FamilSitu	OccupStat	SocioProfCat	CalculatedIncome	Education	HalfFareST	LineRelST	GenAbST	AreaRelST	OtherST	CarAvail	MarginalCostPT	CostCarCHF	Envir01	Envir02	Envir03	Envir04	Envir05	Envir06	Mobil01	Mobil02	Mobil03	Mobil04	Mobil05	Mobil06	Mobil07	Mobil08	Mobil09	Mobil10	Mobil11	Mobil12	Mobil13	Mobil14	Mobil15	Mobil16	Mobil17	Mobil18	Mobil19	Mobil20	Mobil21	Mobil22	Mobil23	Mobil24	Mobil25	Mobil26	Mobil27	ResidCh01	ResidCh02	ResidCh03	ResidCh04	ResidCh05	ResidCh06	ResidCh07	LifSty01	LifSty02	LifSty03	LifSty04	LifSty05	LifSty06	LifSty07	LifSty08	LifSty09	LifSty10	LifSty11	LifSty12	LifSty13	LifSty14	TripPurpose	TypeCommune	UrbRur	LangCode	ClassifCodeLine	frequency	ResidChild	NbTrajects	FreqCarPar	FreqTrainPar	FreqOtherPar	FreqTripHouseh	Region	distance_km	Choice	InVehicleTime	ModeToSchool	ReportedDuration	CoderegionCAR	age	Weight
31321590	11	0	2	2	0	0	0.07	0	1	0	1	0	2	0	1	1	1	1	2	1	2	2	3	2	3	1	1976	1	1	1	3	5000	4	1	1	2	2	2	1	2.2	0.1	4	2	2	2	4	5	5	1	2	4	3	2	4	2	3	6	4	3	4	2	5	4	2	2	4	1	4	2	5	4	3	1	1	2	2	4	3	2	1	4	2	1	4	4	2	2	2	2	2	2	4	2	4	4	3	6	1	2	4	2	5	1	3	2	2	4	4	0.2	1	0	4	2	4	34	0.000258025
47120489	4	2	107	57	17	8.4	1.65	22	2	0	2	1	5	0	2	2	1	2	2	1	1	1	6	13	5	2	1959	1	2	2	7	9000	2	2	2	2	2	2	1	8.4	2.36	2	3	3	3	3	4	4	3	2	4	3	2	4	2	3	6	5	4	5	4	4	4	3	3	2	2	4	2	3	2	2	3	4	3	3	4	2	2	2	4	2	4	4	4	3	3	4	4	3	4	2	3	2	4	3	7	1	2	3	3	5	3	2	2	2	4	5	15.5	1	33	4	27	5	51	0.001472131
10360159	8	2	232	131	40	11.8	2.23	29	3	2	1	0	2	2	1	2	1	1	1	0	1	1	5	8	3	2	1968	2	4	2	4	5000	3	2	2	2	2	2	1	11.8	3.2	1	3	4	3	4	4	4	3	2	5	1	5	5	3	3	5	5	1	4	4	3	4	6	5	2	6	5	3	4	3	1	6	4	3	3	2	3	1	3	5	1	5	5	5	5	2	1	5	1	3	4	4	3	4	3	4	2	1	4	1	5	3	3	2	2	3	1	22.5	1	61	8	30	1	42	0.000367986
10540691	4	0	68	62	0	5.2	0.55	7	4	2	2	0	4	1	2	1	1	2	2	0	1	1	6.5	5	6	2	1967	2	3	2	2	15000	7	2	2	2	2	2	1	5.2	0.79	3	4	2	2	5	5	4	1	3	5	2	4	4	1	5	4	2	1	5	5	5	4	4	4	2	2	4	2	5	2	1	1	4	4	4	3	4	1	2	4	1	2	5	3	6	3	2	5	2	3	1	5	5	3	-1	4	2	1	4	1	4	2	3	2	-1	3	1	5.5	1	6	5	10	1	43	0.000144039
47120849	8	1	80	33	6	7.6	2.71	25	2	1	1	0	2	1	1	2	1	1	2	0	1	1	4.5	4	3	2	1967	1	4	2	1	5000	3	2	2	2	2	2	1	7.6	3.88	1	1	3	3	4	4	5	1	5	3	3	5	4	2	4	3	3	2	3	2	4	4	3	2	4	3	4	2	5	3	2	1	3	1	3	5	3	1	5	5	2	2	4	4	4	3	1	5	3	1	5	3	3	5	3	7	1	2	3	3	2	1	1	3	3	2	5	28	1	41	5	25	5	43	0.000367986
19130883	8	1	79	22	10	12.8	2.18	21	1	1	1	0	1	0	0	2	2	1	1	0	2	1	3	1	2	2	1942	3	1	9	8	3250	3	2	2	2	2	2	1	12.8	3.12	2	4	3	2	5	5	6	6	5	5	6	3	4	2	5	6	3	3	5	4	4	4	6	4	4	3	4	3	6	6	3	6	3	3	4	2	3	1	3	4	2	4	4	5	6	4	3	5	6	3	4	4	5	6	3	8	1	1	2	4	3	1	-1	2	2	1	2	22	1	47	4	40	2	68	0.000288998
54261139	1	1	93	52	6	7.6	2.12	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	7.6	3.04	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	7	1	2	4	2	-1	2	-1	-1	-1	-1	6	19	1	35	-1	40	6	-1	0.000109132
10360266	8	3	162	66	39	6	1.1	14	2	0	1	0	0	0	1	2	1	1	2	0	1	1	4	36	3	2	1938	1	2	9	8	5000	5	1	2	2	2	2	1	3	1.58	3	5	3	4	5	5	6	2	5	5	4	5	3	1	4	6	4	1	1	1	4	2	2	1	5	3	5	2	6	2	6	1	4	4	5	4	4	1	4	5	4	4	5	4	6	2	2	4	5	6	3	4	4	4	3	4	2	1	4	1	5	2	2	3	4	3	1	9	1	57	-1	20	1	72	7.71E-005
42271395	4	0	23	19	0	3.2	0.31	4	5	3	1	0	5	3	1	1	1	1	2	1	1	1	5.5	10	5	1	1968	1	3	1	3	9000	4	2	2	2	2	1	1	3.2	0.44	4	1	1	2	4	5	2	5	2	4	4	4	2	2	4	4	5	1	4	2	5	5	4	2	5	5	3	2	5	4	1	3	4	3	4	2	4	1	2	5	2	4	4	5	5	2	2	5	1	3	2	4	4	4	3	7	1	2	4	3	5	1	3	2	2	3	5	2	1	4	5	5	5	42	0.000109132
44640446	1	0	47	24	0	10	1.75	26	2	0	1	0	3	0	4	0	1	1	3	0	1	1	4.5	18	6	1	1957	1	4	1	6	15000	6	1	2	2	2	2	1	5	2.51	4	5	1	1	5	5	4	1	4	4	3	1	4	2	5	6	4	1	5	2	3	3	3	1	5	1	6	2	5	5	1	3	4	2	3	2	2	1	1	5	3	2	4	4	4	2	2	5	1	1	4	3	4	4	1	7	1	2	4	4	5	2	2	2	3	2	5	15	1	23	5	55	5	53	0.000109132
30860250	1	4	213	73	21	23	6.01	90	2	0	1	0	3	0	2	1	1	1	2	0	1	1	5.5	2	6	2	1955	1	2	2	6	15000	4	1	2	2	1	2	1	11.5	8.61	2	4	2	3	5	5	3	2	4	5	5	1	4	2	5	3	2	2	4	2	4	2	4	2	4	4	4	5	5	3	2	2	3	2	4	2	2	2	2	5	3	2	4	4	4	3	1	4	2	2	3	4	4	4	1	6	2	2	4	2	2	3	1	2	2	1	4	49	1	119	4	80	4	55	9.82E-005
54440560	4	1	67	10	4	11.2	1.42	18	2	0	1	0	2	0	2	1	1	2	2	0	2	2	5	16	3	1	1953	1	2	1	5	5000	-1	2	2	2	2	2	1	11.2	2.03	4	2	3	2	2	4	3	6	6	4	4	4	4	3	4	6	4	2	4	3	3	4	2	6	4	6	2	2	4	3	1	6	6	2	2	3	3	1	1	4	4	4	4	3	4	3	2	5	3	2	3	4	4	4	3	7	1	2	4	4	5	1	3	2	1	3	6	15	1	53	2	20	6	57	0.000409116
19610035	1	1	73	45	3	5.2	0.97	14	4	2	1	0	6	3	3	0	1	1	2	0	1	1	6	2	6	2	1965	2	3	2	3	15000	8	1	2	2	2	2	2	2.6	1.39	5	5	2	1	5	5	5	2	4	5	5	3	4	1	5	1	3	1	3	2	5	2	4	4	5	5	2	1	5	5	1	4	4	3	4	4	2	2	5	2	4	4	4	4	4	4	2	5	2	3	2	4	4	3	1	9	1	1	2	1	3	2	3	2	3	3	2	5.5	1	25	5	40	2	45	0.000144039
28000352	11	2	64	22	1	14.8	4.1	52	2	-1	1	0	2	0	0	1	2	1	1	-1	-1	1	5	50	4	1	1933	2	2	9	3	7000	7	2	2	2	2	2	1	14.8	5.88	4	6	4	3	4	4	5	6	3	4	3	4	4	3	3	3	4	2	4	4	3	4	4	2	4	3	-1	3	2	2	3	-1	4	4	5	5	4	3	4	4	2	4	4	4	6	4	6	5	3	3	4	4	4	5	3	1	2	1	1	4	5	1	1	2	-1	4	3	42	1	41	-1	45	3	77	0.000125765
54201091	1	2	158	38	17	25.8	7.12	79	4	2	2	0	4	2	1	1	1	1	2	0	1	1	4.5	3	4	1	1971	1	3	1	6	7000	6	2	2	2	2	2	1	25.8	10.2	5	4	1	2	5	4	4	2	2	5	3	4	5	2	3	2	4	2	5	3	4	4	4	4	1	1	2	2	4	2	1	1	1	3	4	4	3	2	2	4	2	3	5	4	4	4	4	3	2	3	3	4	2	4	1	4	2	2	4	4	5	2	1	4	3	1	6	71	1	103	4	91	6	39	0.000258025
90300158	7	2	101	60	0	82	2.08	27	2	0	2	0	2	0	1	2	1	1	2	0	1	1	5	30	3	2	1936	1	2	9	6	5000	2	2	2	2	2	2	1	82	2.98	3	3	3	3	3	4	6	6	6	4	6	3	5	2	3	6	3	1	5	5	4	4	6	6	6	3	4	4	6	3	1	2	2	3	3	4	3	6	6	6	3	4	3	3	6	3	6	5	6	6	4	2	3	3	3	2	2	2	2	3	1	3	1	2	3	3	7	17	1	41	4	51	7	74	0.00115614
44630249	1	2	72	28	4	18.4	2.64	35	0	0	1	0	1	0	1	1	1	2	1	0	2	2	1	6	3	2	1976	1	1	2	6	5000	3	1	2	2	2	2	1	9.2	3.78	4	4	2	4	4	5	2	4	1	5	5	5	4	1	5	6	5	1	4	2	5	5	5	5	4	3	1	5	5	5	1	1	4	3	3	1	5	3	3	5	4	3	3	3	5	1	1	5	1	4	4	5	5	4	1	8	1	2	4	4	6	1	4	2	1	1	5	27	1	40	5	23	5	34	0.00087004
30860216	4	0	118	89	0	11.6	2.28	36	2	0	2	0	2	0	2	1	1	1	-1	-1	1	1	6	39	4	2	1940	1	3	9	3	7000	8	1	1	2	2	2	1	5.8	3.27	3	4	3	2	5	5	6	6	6	4	4	2	4	3	4	2	4	1	4	2	4	4	4	2	3	4	4	4	4	3	3	1	1	2	2	2	4	2	2	5	2	2	4	4	6	2	2	4	6	2	2	2	2	2	3	6	2	2	4	2	3	2	4	-1	-1	3	4	15.5	1	29	5	-1	4	70	0.000113121
42340223	1	0	50	42	0	8.4	1.42	6	1	0	1	0	2	0	2	1	1	2	1	0	1	1	5	-1	2	1	1969	1	1	1	3	3250	3	2	2	2	2	2	1	8.4	2.03	1	3	3	3	4	4	3	-1	4	5	4	5	5	3	5	6	4	1	5	3	5	4	4	3	2	1	3	2	2	4	1	5	3	3	3	5	3	1	1	5	4	2	5	4	4	4	2	4	2	3	4	2	2	4	2	7	1	2	4	4	3	3	2	2	4	1	5	6.1	1	8	5	15	5	41	0.000409116
28240485	1	0	15	13	0	3	0.1	2	1	0	1	0	0	0	1	1	1	2	1	0	2	2	3	4	2	1	1970	2	1	2	6	3250	3	2	2	2	2	2	1	3	0.14	1	1	1	1	5	5	3	1	3	3	3	3	3	1	1	6	3	1	5	5	6	3	3	3	5	6	5	1	5	3	1	3	5	3	3	3	3	1	5	5	3	5	5	5	3	4	1	5	6	6	4	3	3	3	1	4	2	1	2	4	5	1	4	4	4	1	3	0.9	1	2	5	5	3	40	0.000409116
47120932	1	4	160	54	30	5.6	3.25	34	4	2	2	0	4	2	1	1	1	1	2	1	1	1	6	7	4	1	1972	1	3	1	6	7000	3	1	2	2	2	2	1	2.8	4.66	3	2	2	3	4	4	4	3	2	4	3	4	4	2	4	2	4	2	4	2	3	2	2	3	4	2	2	2	5	3	2	4	2	3	2	4	3	2	2	4	2	3	4	4	3	3	3	4	3	2	2	4	4	4	1	7	1	2	3	3	5	2	3	2	2	3	5	34	1	76	4	55	5	38	0.000967286
54420120	9	0	28	26	0	7.6	1.49	21	2	0	1	0	2	0	1	0	1	1	1	0	2	2	3.5	4	4	1	1942	1	2	9	3	7000	4	2	2	1	2	2	1	0	2.14	2	3	2	2	3	4	6	6	4	5	5	1	2	1	5	6	5	1	4	2	5	2	1	1	5	5	1	2	4	5	1	5	4	3	5	5	3	1	3	3	2	1	3	4	6	1	1	5	6	1	4	4	1	2	3	2	2	2	4	4	6	2	1	4	4	3	6	13.5	1	2	4	10	6	68	8.57E-005
70140103	9	1	115	76	6	24.2	2.83	29	5	3	1	1	5	3	1	1	1	1	2	0	1	1	4	3	4	2	1974	3	3	6	8	7000	3	1	2	2	2	2	2	12.1	4.06	3	4	2	6	4	4	4	2	3	5	4	2	4	2	3	4	4	1	2	2	4	5	4	2	3	4	2	3	4	4	1	4	4	1	4	2	4	1	2	5	2	2	5	5	5	2	2	4	1	3	3	3	3	1	3	4	2	2	2	3	5	2	3	2	3	4	8	27	1	33	4	43	8	36	0.00087004
56080129	1	0	0	0	0	0	0.14	0	4	2	0	0	6	4	2	0	1	1	3	1	1	1	4	26	4	1	1973	1	3	2	5	7000	5	1	2	2	2	2	2	2.2	0.2	5	5	2	1	5	5	4	3	4	5	5	2	3	2	4	4	3	1	1	1	5	4	1	1	4	4	2	3	5	5	1	4	4	3	5	4	3	2	1	5	4	1	4	4	3	3	4	4	2	2	3	3	3	4	2	7	1	2	4	4	5	2	3	3	3	3	6	0.6	1	0	5	-1	6	37	0.000258025
10360527	7	1	82	49	13	6	1.03	12	4	2	1	1	3	1	1	1	1	2	2	0	2	1	4	11	3	2	1969	1	3	3	3	5000	3	1	2	2	2	2	1	3	1.48	2	4	2	3	4	4	3	6	3	4	2	5	3	3	4	4	4	1	5	5	3	4	4	5	2	6	4	4	4	4	2	6	6	2	4	3	4	2	4	4	2	2	3	4	4	3	3	5	2	4	2	3	3	3	3	4	2	1	4	1	1	2	3	2	2	2	1	11	1	20	4	20	1	41	0.000367986
44670347	1	4	181	36	33	23.9	6.8	66	2	0	1	0	1	0	2	2	1	1	1	1	1	1	5	47	3	1	1962	1	7	1	5	5000	3	2	2	2	2	2	1	23.9	9.74	1	3	2	2	3	4	2	4	2	5	2	5	4	4	2	6	3	1	4	4	4	4	6	3	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	7	1	2	4	3	5	2	1	2	3	3	5	70	1	112	5	89	5	48	0.000409116
30860033	6	2	59	5	29	11.4	0.86	12	4	0	3	0	3	0	3	2	1	2	4	0	1	2	4	13	3	2	1959	1	3	1	6	5000	3	1	2	2	2	2	1	5.7	1.23	2	2	3	3	4	4	5	3	6	2	5	4	2	1	5	1	2	1	4	2	4	2	2	2	4	2	1	2	5	5	1	3	3	1	2	2	3	1	2	5	1	4	3	4	2	1	1	2	3	3	4	4	4	3	3	6	2	2	4	2	4	1	3	2	3	3	4	7	1	25	4	10	4	51	0.000367986
10360322	1	3	142	52	30	26	5.2	42	3	1	1	-1	3	1	2	1	1	2	3	-1	1	2	3.5	3	4	2	1975	2	3	1	6	7000	4	2	2	2	2	2	1	26	7.45	2	2	3	2	5	5	2	4	3	5	2	4	5	2	4	4	5	1	5	4	4	4	4	3	4	6	6	2	5	2	4	6	4	2	3	2	4	1	4	5	1	5	4	5	4	3	3	4	1	2	3	3	4	4	2	4	2	1	4	1	5	2	4	2	2	3	1	58	1	60	3	60	1	35	0.000232084
28240632	8	1	117	70	8	14.4	3.01	35	4	2	1	0	6	2	1	0	1	1	1	0	1	1	5	5	3	2	1975	1	3	5	2	5000	6	1	2	2	2	2	1	7.2	4.31	5	5	5	1	5	5	5	4	2	5	3	2	2	1	4	5	5	1	5	2	5	2	5	2	5	4	4	2	4	5	1	4	4	2	5	4	4	2	4	5	4	4	4	5	3	4	4	5	2	4	2	4	4	2	3	4	2	1	2	4	2	4	1	3	2	2	3	28.2	1	39	5	-1	3	35	0.000232084
19130912	4	0	94	44	0	16.4	2.56	26	2	0	1	0	0	0	0	1	2	1	1	0	2	1	3	10	4	1	1936	2	2	9	8	7000	6	2	2	2	2	2	1	16.4	3.67	1	6	1	3	4	4	6	6	6	6	1	3	3	3	5	5	4	3	4	4	2	5	5	6	6	6	3	1	6	6	6	6	6	3	4	1	3	1	1	3	3	1	3	3	6	6	6	3	6	3	3	6	3	6	3	8	1	1	2	4	1	2	3	-1	-1	3	2	28	1	50	-1	50	2	74	8.57E-005
10540647	4	2	146	65	5	12.4	1.32	18	2	0	2	0	4	0	3	2	1	1	2	3	1	1	9	30	6	2	1952	2	2	6	8	15000	5	2	2	2	2	2	1	12.4	1.89	1	4	4	2	5	5	3	2	3	5	3	2	4	1	4	3	4	3	5	4	3	3	4	3	3	3	4	4	3	1	2	3	3	4	2	4	4	1	4	4	2	4	4	3	4	2	2	4	3	3	2	3	5	3	3	4	2	1	4	1	1	2	3	2	2	4	1	14	1	76	4	-1	1	58	9.82E-005
90300827	1	7	268	59	22	70.4	21.86	163	2	0	2	0	0	0	3	2	1	1	2	1	1	1	5.5	11	6	1	1951	1	3	1	3	15000	6	1	2	2	2	2	1	35.2	31.33	3	4	2	2	2	4	6	2	4	2	4	4	4	2	4	6	4	3	5	2	3	4	4	2	5	1	5	1	5	4	2	1	4	4	5	4	3	2	4	1	4	1	3	3	2	2	3	4	2	4	3	4	1	4	-1	2	2	2	2	3	3	4	3	2	2	4	7	236.5	1	187	4	110	7	59	0.000109132
10350272	7	5	250	18	137	11	5.16	40	2	3	2	0	3	3	2	1	1	1	1	0	1	1	4	41	4	1	1968	2	3	1	8	7000	3	2	2	2	2	2	1	11	7.39	2	1	3	2	4	4	6	6	6	6	6	6	6	3	3	6	6	2	3	3	3	3	6	6	6	6	4	3	6	6	4	6	6	3	6	2	3	1	1	5	3	3	3	4	3	4	2	3	3	3	2	2	3	2	3	7	1	1	4	1	5	2	4	2	2	3	1	49.5	1	95	3	20	1	42	0.000409116
10360009	1	3	90	1	38	6.2	0.42	5	4	2	4	1	4	2	1	3	2	1	3	-1	1	1	7	30	4	1	1941	2	3	9	1	7000	3	2	2	2	2	2	1	6.2	0.6	6	3	4	4	5	5	5	4	5	4	2	5	5	3	2	2	4	2	5	3	3	4	4	4	3	6	4	2	1	3	4	3	2	5	3	2	3	1	2	5	4	3	4	3	3	2	2	4	3	3	4	4	4	2	1	4	2	1	4	1	1	1	1	3	2	3	1	3	1	51	4	7	1	69	0.0003213
19650512	1	1	64	24	25	3.4	1.1	16	2	2	3	1	2	0	2	2	1	1	3	0	1	1	4	50	4	1	1958	2	3	1	7	7000	3	2	2	2	2	2	1	3.4	1.58	1	2	4	4	4	4	4	2	2	4	2	4	2	4	4	4	2	4	4	2	4	4	4	4	4	6	4	4	4	6	6	6	6	2	2	4	2	2	2	4	4	4	4	4	3	2	2	4	2	6	4	6	6	4	1	4	2	1	2	2	5	1	4	1	2	4	2	7	1	15	3	15	2	52	0.000409116
30860430	4	4	263	96	45	22.8	5.42	77	1	-1	1	-1	2	-1	1	1	1	1	1	-1	2	2	2	8	2	2	1960	1	1	3	2	3250	7	1	2	2	2	2	1	11.4	7.77	2	4	4	3	4	5	4	4	3	5	4	2	4	2	5	6	3	3	2	3	4	4	3	2	4	2	4	4	4	4	1	3	4	2	2	2	4	2	2	5	4	2	4	4	6	2	2	4	4	2	3	5	5	3	-1	6	2	2	4	2	5	6	2	2	2	3	4	47	1	122	4	150	4	50	0.000144039
19610182	1	0	75	38	0	12.4	2.77	39	1	0	1	0	0	0	1	0	1	1	1	0	2	2	3.5	2	3	2	1981	2	1	1	4	5000	7	1	2	2	2	2	1	6.2	3.97	2	4	6	2	4	5	4	2	3	6	1	5	5	1	4	6	5	1	5	4	2	4	4	4	5	1	4	1	5	2	2	1	4	2	2	2	4	2	4	5	4	2	4	4	4	2	2	5	1	4	1	5	5	2	2	9	1	1	2	1	5	2	4	1	1	1	2	25	1	37	3	50	2	29	0.000340556
10980195	7	3	109	28	36	19	3.15	35	4	-1	1	-1	1	-1	1	1	1	2	1	0	2	1	3	8	3	2	1972	2	1	1	2	5000	7	2	2	2	2	2	1	19	4.51	2	4	3	4	4	5	4	2	3	4	4	3	4	2	2	5	4	3	5	4	3	4	5	3	2	1	1	2	4	2	2	2	6	2	2	1	3	1	3	4	3	4	3	3	2	2	2	2	2	4	4	4	4	4	3	9	1	1	4	1	5	2	4	-1	-1	4	1	39	1	45	6	30	1	38	0.000340556
10540689	1	3	141	49	17	6	2.04	28	4	2	2	0	4	2	3	1	1	2	2	1	1	1	8	7	6	1	1972	2	3	1	3	15000	4	2	2	2	2	2	1	6	2.92	1	2	4	4	3	3	4	3	2	2	3	5	5	1	2	4	4	2	5	3	2	4	3	3	2	1	2	3	4	2	2	6	2	3	2	2	3	1	4	5	2	4	4	4	3	2	3	4	2	3	2	2	2	1	2	4	2	1	4	1	4	2	4	3	2	3	1	21	1	75	4	40	1	38	0.000258025
19650491	8	0	21	16	0	3	0.35	4	4	2	3	0	4	2	2	2	1	1	4	0	1	1	6	20	4	2	1968	2	3	2	6	7000	3	2	2	2	2	2	1	3	0.5	1	1	5	2	3	4	5	2	1	4	1	4	4	1	4	3	5	1	4	4	3	6	6	2	6	6	4	5	4	1	1	6	3	2	4	5	4	1	4	3	4	2	3	2	2	3	1	5	1	1	4	1	4	4	3	4	2	1	2	2	5	1	3	2	2	2	2	2.5	1	5	4	17	2	42	0.000367986
42270623	1	1	64	40	1	6.4	1.42	20	4	2	2	0	4	0	2	1	2	1	1	0	1	2	5	13	-1	1	1964	1	3	1	-1	7384	3	1	2	2	2	2	1	3.2	2.03	1	1	3	3	2	3	3	3	1	5	2	5	5	4	6	2	4	3	4	4	3	5	6	5	4	2	4	2	4	6	2	5	4	2	6	6	6	1	1	5	1	3	3	5	6	3	2	3	2	2	4	4	4	4	2	7	1	2	4	3	5	2	3	-1	-1	3	5	11	1	23	4	24	5	46	0.000409116
39110675	4	0	17	15	0	3	0.11	1	5	3	1	0	5	2	1	1	1	1	2	1	1	1	7.5	4	4	1	1969	1	3	1	3	7000	4	1	2	2	2	2	1	2.2	0.16	4	3	1	2	4	5	4	1	3	4	5	3	4	1	5	2	2	1	4	4	4	4	2	2	4	2	4	4	4	4	4	4	2	3	4	4	2	1	2	4	4	3	3	4	5	4	1	4	2	4	3	4	4	4	3	4	2	2	2	2	4	1	1	1	1	4	2	0.7	1	2	4	1	2	41	0.000109132
54440529	1	4	118	41	8	20.8	3.91	56	1	0	1	0	0	0	-1	1	1	1	1	0	1	1	5.5	7	5	2	1966	1	1	1	1	9000	3	2	2	2	2	2	1	20.8	5.6	1	2	3	6	4	4	5	2	3	3	6	3	5	1	1	6	6	2	5	5	3	5	5	3	2	6	6	3	6	6	6	6	6	3	6	5	1	1	1	3	3	3	3	3	3	3	3	5	3	6	4	2	3	4	1	7	1	2	4	4	2	2	3	1	2	3	6	36	1	69	4	53	6	44	0.000367986
10540031	8	8	306	78	45	20.2	7.6	92	4	2	2	0	4	2	1	1	1	2	3	1	2	2	3.5	44	4	2	1965	2	3	2	6	7000	3	2	2	2	2	2	1	20.2	10.89	2	1	3	3	5	5	4	4	6	6	6	4	5	1	4	4	4	1	5	3	6	3	6	3	4	6	2	1	6	6	1	6	6	1	1	2	3	1	1	5	2	2	2	6	6	1	1	5	5	2	1	4	4	4	-1	4	2	1	4	1	5	5	3	1	1	3	1	82.5	1	183	2	135	1	45	0.000367986
50270667	7	6	270	45	68	26	5.7	54	2	0	1	1	2	0	1	1	1	1	2	0	1	1	4	25	2	2	1947	1	2	9	6	3250	3	2	2	2	2	2	1	26	8.17	1	2	4	3	2	3	3	3	4	5	4	5	5	2	4	6	5	3	5	4	4	4	3	2	4	4	5	2	4	4	2	1	1	2	5	2	2	1	3	4	2	2	4	3	6	1	4	4	6	4	2	3	4	3	3	7	1	2	2	4	5	2	1	3	2	3	5	61	1	157	5	135	5	63	0.000367986
42270911	1	6	262	60	28	84.4	19.19	161	4	2	3	-1	2	2	4	2	1	1	2	1	1	1	7	3	6	1	1969	1	3	1	6	15000	6	1	2	2	2	2	1	42.2	27.5	1	2	3	3	2	4	1	5	1	5	4	5	4	3	3	2	4	4	5	4	5	4	4	2	4	3	3	3	5	4	2	1	1	2	4	4	5	1	1	5	4	3	2	5	4	3	2	3	1	3	2	3	4	4	1	7	1	2	4	3	3	2	4	2	2	3	5	205	1	174	5	150	5	41	0.000109132
10360532	1	4	105	24	18	11	3.23	29	3	1	2	0	2	0	2	1	1	2	3	1	2	2	4	3	5	1	1973	2	3	1	3	9000	7	2	2	2	2	2	1	11	4.63	1	4	6	6	-1	4	2	4	1	5	3	5	5	1	6	3	3	2	4	3	4	3	5	3	3	1	4	1	4	3	3	1	1	3	3	4	3	4	6	6	3	3	4	4	2	1	1	4	1	6	1	5	5	3	1	4	2	1	4	1	3	2	3	2	2	2	1	31	1	63	3	50	1	37	0.000378621
92460172	9	0	57	38	0	7.2	1.11	15	2	0	1	0	2	0	1	1	1	1	1	0	1	1	6	12	3	2	1952	1	3	2	6	5000	3	1	2	2	2	2	1	3.6	1.59	3	3	2	2	4	4	4	4	3	4	2	4	3	2	4	-1	4	1	4	2	4	2	4	2	4	3	4	4	4	4	1	2	2	1	3	4	3	-1	3	4	2	1	4	4	4	2	1	5	2	1	3	4	4	4	3	8	1	2	4	2	5	2	1	2	1	4	7	9.1	1	19	4	30	7	58	0.000367986
31320760	4	0	15	11	0	3.8	0.22	3	2	0	2	0	3	0	2	2	1	1	2	0	1	1	5.5	29	6	1	1952	1	3	1	2	15000	6	1	2	2	2	2	1	2.2	0.32	5	4	4	2	5	5	4	2	2	5	5	2	4	2	4	6	2	1	5	2	4	2	3	2	5	2	4	2	5	4	2	4	3	3	2	2	4	1	2	4	2	2	4	5	5	2	3	4	1	2	2	3	5	4	3	6	1	2	4	2	4	1	3	2	3	3	4	1.2	1	4	5	5	4	58	0.000109132
30860032	1	5	232	87	51	19	4.09	57	1	0	1	0	1	0	1	1	1	2	1	0	2	2	2	1	3	2	1963	1	1	1	6	5000	3	1	2	2	2	2	1	9.5	5.86	2	3	2	3	1	3	5	3	3	4	2	3	4	4	4	3	4	2	4	2	4	4	4	4	2	2	4	4	4	2	1	2	2	2	2	5	3	1	2	5	1	2	5	5	3	2	1	5	2	3	2	2	3	4	-1	6	2	2	4	2	5	5	1	2	1	4	4	38.5	1	94	4	33	4	47	0.000367986
70130662	1	3	155	45	63	25.6	4.94	38	3	0	2	1	1	0	1	3	1	1	3	0	1	1	5	2	4	2	1969	1	2	1	6	7000	3	2	2	2	2	2	1	25.6	7.08	2	1	2	2	3	5	3	3	6	3	6	4	4	2	2	6	4	3	5	4	2	5	6	2	3	6	3	2	6	3	2	6	2	3	2	3	2	1	2	5	3	2	2	4	6	4	1	5	1	4	3	4	5	3	1	2	2	2	2	2	5	2	4	2	1	2	8	55	1	47	4	75	8	41	0.000367986
90301009	4	1	12	12	5	3	0.46	6	1	0	2	1	4	0	1	1	1	1	2	1	2	1	4	5	6	1	1950	1	2	1	1	15000	6	1	2	2	2	2	1	2.2	0.66	2	2	2	2	5	5	4	2	4	5	2	3	4	2	2	3	4	2	5	2	5	4	5	3	4	2	2	2	4	2	2	4	3	2	2	4	3	1	3	5	3	3	1	3	2	2	1	4	2	3	3	4	1	4	3	2	2	2	2	3	3	1	1	1	1	4	7	4.5	1	-1	5	15	7	60	0.000109132
