GROUP	SURVEY	SP	ID	PURPOSE	FIRST	TICKET	WHO	LUGGAGE	AGE	MALE	INCOME	GA	ORIGIN	DEST	TRAIN_AV	CAR_AV	SM_AV	TRAIN_TT	TRAIN_CO	TRAIN_HE	SM_TT	SM_CO	SM_HE	SM_SEATS	CAR_TT	CAR_CO	CHOICE
2	0	1	67	1	1	1	2	1	2	1	2	0	1	2	1	1	1	140	58	120	69	74	20	1	72	48	2
3	1	1	489	1	1	1	2	0	4	1	2	0	22	9	1	1	1	209	94	60	117	127	30	0	160	175	2
3	1	1	487	1	1	1	2	0	3	1	3	0	22	1	1	1	1	227	90	30	89	105	10	0	170	84	2
3	1	1	817	3	1	1	3	1	3	1	2	0	22	1	1	1	1	205	89	120	119	105	30	0	247	112	2
3	1	1	665	3	1	1	0	0	5	1	0	0	2	1	1	1	1	132	58	120	61	71	20	0	72	48	2
2	0	1	173	2	0	8	1	1	2	1	2	0	22	25	1	0	1	66	268	30	43	268	10	0	0	0	2
2	0	1	339	3	0	10	1	1	5	0	1	0	1	2	1	0	1	121	259	120	49	259	30	1	0	0	2
2	0	1	88	1	1	6	1	1	3	1	3	1	1	25	1	1	1	243	3780	60	78	5040	20	0	165	214	2
2	0	1	380	3	1	6	2	0	2	0	1	1	17	2	1	0	1	157	5040	60	59	5460	10	1	0	0	2
2	0	1	3	1	0	1	1	1	2	1	2	0	10	25	1	1	1	58	32	30	29	35	10	0	105	40	2
3	1	1	966	4	0	1	1	0	2	0	2	0	2	17	1	1	1	220	45	30	96	66	20	0	195	75	2
3	1	1	1009	4	0	1	1	1	2	1	3	0	1	22	1	1	1	150	47	120	56	53	30	0	221	104	2
3	1	1	521	2	0	3	1	0	2	1	2	0	25	10	1	1	1	93	61	120	91	65	30	0	117	44	2
3	1	1	726	3	1	1	2	0	3	1	3	0	22	12	1	1	1	186	89	60	106	99	30	0	156	68	2
3	1	1	1109	4	0	7	1	0	1	1	1	0	22	1	1	1	1	210	8	60	110	11	10	0	286	156	2
3	1	1	695	3	1	1	2	0	2	1	3	0	2	1	1	1	1	98	71	60	57	78	20	0	130	65	2
3	1	1	869	3	1	3	2	0	3	1	3	0	22	1	1	1	1	206	166	120	121	194	30	0	273	88	2
2	0	1	75	1	1	2	2	3	2	1	2	0	10	25	1	1	1	90	40	30	87	46	20	0	96	40	2
2	0	1	185	2	1	1	1	1	2	0	2	0	1	2	1	1	1	113	72	60	48	94	30	0	104	40	2
2	0	1	62	1	1	1	1	1	2	0	2	0	2	17	1	1	1	172	81	60	119	92	30	0	210	110	2
3	1	1	848	3	1	3	2	0	2	1	2	0	1	22	1	1	1	195	221	120	87	245	20	0	195	80	2
2	0	1	98	1	1	6	2	3	2	1	3	1	10	1	1	1	1	126	3780	60	96	6720	30	1	64	195	2
3	1	1	468	1	0	3	1	1	3	1	2	0	22	3	1	1	1	146	86	60	110	91	20	0	182	95	2
3	1	1	736	3	1	1	2	0	4	1	3	0	22	17	1	1	1	247	131	30	92	178	20	0	200	175	2
3	1	1	545	3	0	1	1	0	3	1	3	0	22	2	1	1	1	126	29	30	47	42	20	0	117	55	2
3	1	1	988	4	0	1	1	1	3	1	2	0	1	2	1	1	1	169	55	120	120	62	20	0	169	70	2
3	1	1	563	3	0	1	2	0	2	1	2	0	17	2	1	1	1	120	38	120	77	43	30	0	143	52	2
3	1	1	924	3	1	3	2	1	3	1	3	0	22	17	1	1	1	312	225	60	86	274	10	0	192	170	2
3	1	1	956	4	0	1	1	0	4	1	4	0	1	2	1	1	1	140	43	30	82	49	30	0	143	52	2
2	0	1	106	2	0	1	1	0	3	0	2	0	8	10	1	1	1	164	52	60	142	56	20	1	195	65	2
3	1	1	886	3	1	3	2	0	2	1	3	0	1	22	1	1	1	193	158	60	56	181	20	0	170	136	2
3	1	1	732	3	1	1	2	0	4	1	3	0	2	1	1	1	1	116	85	60	79	92	10	0	120	60	2
3	1	1	1098	4	0	3	1	1	2	0	2	0	17	2	1	1	1	205	98	60	55	116	10	0	120	100	2
3	1	1	547	3	0	1	1	0	3	1	2	0	25	10	1	1	1	95	32	60	94	35	20	0	130	65	2
3	1	1	759	3	1	1	2	1	2	1	4	0	20	25	1	1	1	288	112	120	113	155	10	0	286	201	2
2	0	1	191	2	1	2	2	1	3	1	3	0	25	22	1	0	1	54	15	30	30	19	10	1	0	0	2
2	0	1	4	1	0	1	1	1	2	1	3	0	19	2	1	1	1	138	40	30	65	45	10	0	135	80	2
3	1	1	762	3	1	1	2	1	3	1	2	0	22	2	1	1	1	141	65	120	90	68	30	0	80	78	2
2	0	1	63	1	1	1	1	1	3	0	2	0	1	17	1	1	1	109	50	30	64	60	10	0	78	45	2
3	1	1	1000	4	0	1	1	1	4	1	2	0	25	1	1	1	1	182	74	120	81	99	10	0	168	145	2
3	1	1	926	3	1	3	3	0	3	1	2	0	17	2	1	1	1	159	167	120	55	198	20	0	180	143	2
2	0	1	171	2	0	8	1	1	2	0	3	0	25	22	1	1	1	79	295	120	55	320	20	0	78	40	2
3	1	1	742	3	1	1	2	0	3	1	2	0	2	20	1	1	1	196	68	30	126	99	20	0	182	85	2
2	0	1	61	1	0	10	1	1	3	0	1	0	10	17	1	1	1	185	15	120	90	20	30	0	208	92	2
2	0	1	269	3	0	3	1	1	1	0	1	0	22	2	1	1	1	94	63	120	45	76	20	0	70	65	2
2	0	1	194	2	1	5	2	1	1	1	4	0	17	25	1	0	1	275	83	60	87	133	30	0	0	0	2
2	0	1	6	1	0	1	1	1	3	0	3	0	9	17	1	1	1	95	26	120	49	29	30	0	91	28	2
3	1	1	785	3	1	1	2	1	4	1	3	0	17	2	1	1	1	184	81	60	92	112	30	0	120	117	2
3	1	1	820	3	1	1	3	1	3	1	3	0	2	1	1	1	1	114	58	30	39	81	20	0	117	75	2
3	1	1	1107	4	0	6	1	0	4	1	2	0	22	3	1	1	1	214	11	120	127	15	20	0	104	76	2
3	1	1	857	3	1	3	2	0	2	1	3	0	17	25	1	1	1	257	245	120	84	301	20	0	320	240	2
3	1	1	761	3	1	1	2	1	3	1	2	0	14	22	1	1	1	231	112	120	140	127	20	0	210	175	2
3	1	1	758	3	1	1	2	1	2	1	3	0	20	2	1	1	1	141	84	120	101	94	20	0	180	136	2
3	1	1	1186	4	1	6	1	0	2	1	3	0	2	1	1	1	1	92	19	120	41	23	30	0	72	84	2
3	1	1	553	3	0	1	1	1	3	1	2	0	1	22	1	1	1	196	48	30	88	54	10	0	136	105	2
3	1	1	871	3	1	3	2	0	3	1	3	0	25	9	1	1	1	264	196	120	103	245	20	0	160	104	2
2	0	1	342	3	1	1	1	0	3	0	3	0	17	2	1	1	1	183	88	60	96	97	20	1	182	85	2
3	1	1	531	2	1	1	1	1	2	0	0	0	22	1	1	1	1	150	106	60	56	118	10	0	170	84	2
2	0	1	215	2	1	8	2	1	2	1	2	0	22	25	1	1	1	54	315	30	30	420	10	1	40	25	2
3	1	1	827	3	1	1	3	1	4	1	3	0	2	1	1	1	1	141	58	30	61	81	20	0	156	70	2
3	1	1	981	4	0	1	1	1	2	0	1	0	1	22	1	1	1	173	65	60	59	70	20	0	136	80	2
3	1	1	631	3	0	3	2	1	2	1	2	0	22	1	1	1	1	163	106	60	84	123	20	0	273	130	2
2	0	1	84	1	1	5	2	1	2	1	3	0	22	1	1	1	1	161	83	120	63	108	20	0	150	130	2
3	1	1	715	3	1	1	2	0	3	1	3	0	17	2	1	1	1	231	74	120	145	88	10	0	182	110	2
2	0	1	185	2	1	1	1	1	2	0	2	0	1	2	1	1	1	92	72	120	48	94	10	0	64	50	2
3	1	1	744	3	1	1	2	0	3	1	3	0	2	1	1	1	1	85	72	60	37	84	10	0	90	48	2
3	1	1	607	3	0	3	1	0	4	1	2	0	17	22	1	1	1	292	115	60	80	132	20	0	220	169	2
3	1	1	519	2	0	3	1	0	5	1	1	0	17	2	1	1	1	221	119	120	68	132	30	0	140	80	3
3	1	1	901	3	1	3	2	1	2	1	3	0	22	1	1	1	1	176	170	60	79	245	30	0	144	175	3
3	1	1	1143	4	1	1	1	1	5	1	3	0	2	22	1	1	1	163	54	120	86	65	20	0	80	52	3
3	1	1	1058	4	0	3	1	0	2	0	2	0	25	2	1	1	1	314	98	60	227	106	10	0	112	95	3
3	1	1	593	3	0	3	0	0	2	1	0	0	2	1	1	1	1	157	96	120	74	99	30	0	100	60	3
3	1	1	632	3	0	3	2	1	2	1	2	0	22	1	1	1	1	206	108	60	59	128	10	0	136	95	3
3	1	1	505	1	1	3	2	0	4	1	2	0	22	17	1	1	1	288	270	30	133	366	20	0	220	240	3
3	1	1	782	3	1	1	2	1	4	1	3	0	1	25	1	1	1	214	126	120	85	146	20	0	260	125	3
3	1	1	1010	4	0	1	1	1	2	0	2	0	1	22	1	1	1	374	77	120	209	80	30	0	180	130	3
3	1	1	835	3	1	3	0	0	4	1	0	0	2	25	1	1	1	220	162	60	104	184	10	0	128	95	3
3	1	1	1080	4	0	3	1	1	4	1	1	0	25	23	1	1	1	166	71	30	118	80	10	0	90	44	3
3	1	1	1142	4	1	1	1	1	5	1	3	0	1	22	1	1	1	173	110	60	59	118	20	0	120	80	3
2	0	1	360	3	1	3	1	1	3	0	2	0	22	1	1	1	1	165	158	60	65	225	30	1	96	123	3
3	1	1	668	3	1	1	1	0	3	1	2	0	1	2	1	1	1	92	72	120	37	84	20	0	117	60	3
3	1	1	915	3	1	3	2	1	4	1	3	0	1	22	1	1	1	184	233	30	94	245	10	0	221	143	3
3	1	1	586	3	0	1	3	0	2	1	3	0	2	1	1	1	1	135	38	30	65	43	10	0	80	40	3
3	1	1	918	3	1	3	2	1	4	1	3	0	22	1	1	1	1	189	200	30	150	237	20	0	180	149	3
3	1	1	1120	4	1	1	1	0	4	1	2	0	25	2	1	1	1	176	89	120	100	97	20	0	156	75	3
3	1	1	748	3	1	1	2	0	5	1	3	0	22	1	1	1	1	177	78	30	112	84	10	0	140	80	3
3	1	1	899	3	1	3	2	1	2	1	3	0	17	2	1	1	1	240	200	30	115	254	30	0	120	130	3
3	1	1	843	3	1	3	1	1	2	1	4	0	1	22	1	1	1	224	189	30	88	210	10	0	200	108	3
3	1	1	930	3	1	3	3	0	4	1	3	0	1	22	1	1	1	211	189	30	103	210	10	0	160	140	3
3	1	1	941	4	0	1	0	0	4	1	0	0	17	2	1	1	1	170	52	30	119	64	20	0	100	71	3
3	1	1	908	3	1	3	2	1	3	1	3	0	2	17	1	1	1	252	211	60	112	281	30	0	208	84	3
3	1	1	1177	4	1	3	1	1	5	1	2	0	15	19	1	1	1	171	143	60	100	169	30	0	117	48	3
3	1	1	1013	4	0	1	1	1	3	1	3	0	2	1	1	1	1	154	50	30	75	53	30	0	72	71	3
3	1	1	873	3	1	3	2	0	4	1	2	0	22	19	1	1	1	283	170	60	190	189	30	0	169	68	3
3	1	1	620	3	0	3	2	0	3	1	2	0	2	1	1	1	1	106	84	30	37	98	30	0	72	91	3
3	1	1	964	4	0	1	1	0	4	1	2	0	17	23	1	1	1	322	62	30	226	66	10	0	160	92	3
2	0	1	8	1	0	1	1	1	4	1	3	0	1	17	1	1	1	100	26	120	60	40	10	0	80	30	3
3	1	1	727	3	1	1	2	0	3	1	3	0	22	17	1	1	1	269	105	120	174	118	30	0	152	149	3
3	1	1	1098	4	0	3	1	1	2	0	2	0	17	2	1	1	1	159	98	30	61	139	20	0	120	80	3
3	1	1	1039	4	0	3	1	0	2	1	1	0	25	22	1	1	1	104	42	120	82	48	30	0	40	32	3
3	1	1	1095	4	0	3	1	1	4	0	2	0	25	12	1	1	1	230	127	60	123	149	30	0	221	88	3
3	1	1	568	3	0	1	2	1	2	1	2	0	2	1	1	1	1	159	50	30	80	53	30	0	88	71	3
3	1	1	1124	4	1	1	1	0	2	1	3	0	1	22	1	1	1	193	94	30	106	133	20	0	136	80	3
3	1	1	696	3	1	1	2	0	2	1	3	0	2	17	1	1	1	189	81	60	107	90	10	0	120	95	3
3	1	1	995	4	0	1	1	1	4	0	2	0	25	17	1	1	1	266	86	120	158	97	20	0	351	150	3
3	1	1	585	3	0	1	3	0	2	0	2	0	1	2	1	1	1	117	38	30	80	45	30	0	110	60	3
3	1	1	1057	4	0	3	1	0	4	1	3	0	25	10	1	1	1	142	74	30	101	80	30	0	64	58	3
3	1	1	1079	4	0	3	1	1	3	1	2	0	25	12	1	1	1	230	127	60	123	149	30	0	234	72	3
3	1	1	977	4	0	1	1	1	4	0	1	0	1	2	1	1	1	92	42	60	34	46	20	0	72	48	3
3	1	1	1112	4	1	1	1	0	3	1	3	0	25	10	1	1	1	161	54	60	152	60	10	0	130	104	3
3	1	1	1028	4	0	3	1	0	2	1	2	0	25	22	1	1	1	51	33	30	30	52	20	0	32	24	3
2	0	1	101	1	1	6	3	1	4	1	4	1	2	1	1	1	1	111	5040	60	43	6720	30	0	97	20	3
3	1	1	966	4	0	1	1	0	2	0	2	0	2	17	1	1	1	220	60	30	102	72	30	0	120	97	3
3	1	1	910	3	1	3	2	1	3	1	3	0	2	17	1	1	1	185	158	30	72	184	10	0	120	110	3
3	1	1	1158	4	1	3	1	0	4	1	1	0	25	10	1	1	1	122	91	60	82	108	10	0	56	45	3
3	1	1	613	3	0	3	1	1	3	1	2	0	22	1	1	1	1	164	81	120	99	95	20	0	120	76	3
3	1	1	808	3	1	1	3	0	3	1	2	0	2	1	1	1	1	128	71	30	57	78	10	0	100	48	3
3	1	1	465	1	0	3	1	1	1	1	1	0	25	1	1	1	1	236	148	60	81	198	30	0	273	96	3
3	1	1	493	1	1	1	3	0	3	1	3	0	2	1	1	1	1	100	65	120	49	71	30	0	72	78	3
2	0	1	317	3	0	6	1	1	4	0	1	1	22	21	1	1	1	470	3120	60	292	4160	30	0	273	104	3
2	0	1	362	3	1	3	1	1	3	1	3	0	2	17	1	1	1	174	211	120	84	281	10	0	112	85	3
3	1	1	506	1	1	3	2	1	3	1	2	0	22	17	1	1	1	318	218	30	170	237	10	0	220	92	3
3	1	1	859	3	1	3	2	0	3	1	2	0	2	1	1	1	1	123	117	120	59	142	20	0	72	44	3
3	1	1	456	1	0	3	1	0	2	1	2	0	25	10	1	1	1	103	76	60	90	83	20	0	72	44	3
2	0	1	430	7	0	3	2	0	3	0	2	0	25	10	1	1	1	107	82	60	94	83	20	0	80	120	3
3	1	1	663	3	1	1	0	0	4	1	0	0	2	25	1	1	1	167	67	120	71	78	20	0	104	80	3
3	1	1	854	3	1	3	2	0	2	1	3	0	2	25	1	1	1	178	176	120	69	184	30	0	130	85	3
3	1	1	616	3	0	3	2	0	2	1	2	0	22	17	1	1	1	224	128	30	80	182	20	0	176	108	3
3	1	1	885	3	1	3	2	0	2	1	2	0	17	2	1	1	1	195	162	120	83	237	10	0	182	169	3
3	1	1	637	3	0	3	2	1	3	1	2	0	2	1	1	1	1	129	100	60	94	106	10	0	100	52	3
3	1	1	1010	4	0	1	1	1	2	0	2	0	1	22	1	1	1	374	58	120	223	66	20	0	144	104	3
3	1	1	924	3	1	3	2	1	3	1	3	0	22	17	1	1	1	312	270	60	107	366	30	0	312	136	3
3	1	1	840	3	1	3	1	0	3	1	2	0	25	1	1	1	1	200	252	30	81	337	20	0	190	195	3
3	1	1	1052	4	0	3	1	0	2	1	3	0	25	3	1	1	1	242	103	30	161	116	30	0	234	80	3
3	1	1	577	3	0	1	2	1	3	1	3	0	1	2	1	1	1	157	48	60	105	62	30	0	130	80	3
3	1	1	1094	4	0	3	1	1	3	1	3	0	1	23	1	1	1	331	133	120	282	144	20	0	208	105	3
3	1	1	1173	4	1	3	1	1	5	1	2	0	22	21	1	1	1	394	247	30	351	266	10	0	192	145	3
3	1	1	1051	4	0	3	1	0	3	1	3	0	25	20	1	1	1	334	173	30	122	210	30	0	208	182	3
3	1	1	1191	4	1	6	1	1	3	1	3	0	25	3	1	1	1	241	17	30	165	23	10	0	136	100	3
3	1	1	1120	4	1	1	1	0	4	1	2	0	25	2	1	1	1	159	74	30	100	97	20	0	96	60	3
3	1	1	474	1	0	3	3	0	5	0	1	0	22	2	1	1	1	102	64	60	44	76	20	0	56	32	3
3	1	1	903	3	1	3	2	1	3	1	2	0	1	25	1	1	1	321	270	30	145	310	30	0	192	188	3
3	1	1	735	3	1	1	2	0	4	1	3	0	22	17	1	1	1	224	131	60	80	150	10	0	220	100	3
2	0	1	298	3	0	6	1	0	4	0	2	1	2	22	1	1	1	103	3120	120	31	3120	30	1	80	40	3
3	1	1	858	3	1	3	2	0	2	1	3	0	22	11	1	1	1	189	136	120	110	167	10	0	156	97	3
2	0	1	298	3	0	6	1	0	4	0	2	1	2	22	1	1	1	103	2340	120	38	3380	20	1	64	32	3
3	1	1	1046	4	0	3	1	0	4	1	3	0	1	10	1	1	1	135	86	60	108	95	20	0	169	65	3
3	1	1	629	3	0	3	2	1	2	1	2	0	17	2	1	1	1	149	100	120	68	103	30	0	110	75	3
3	1	1	1125	4	1	1	1	1	3	0	3	0	17	11	1	1	1	190	89	120	104	88	30	0	130	85	3
3	1	1	1128	4	1	1	1	1	2	0	1	0	1	22	1	1	1	279	94	30	171	109	10	0	152	120	3
3	1	1	1153	4	1	3	1	0	5	1	2	0	22	12	1	1	1	217	153	120	166	162	30	0	96	104	3
3	1	1	578	3	0	1	2	1	3	1	3	0	2	17	1	1	1	255	65	30	101	72	30	0	128	143	3
3	1	1	635	3	0	3	2	1	2	1	3	0	15	1	1	1	1	89	42	60	66	76	30	0	50	25	3
3	1	1	551	3	0	1	1	1	2	1	2	0	2	17	1	1	1	181	42	60	128	49	30	0	120	60	3
3	1	1	1011	4	0	1	1	1	2	1	1	0	2	1	1	1	1	182	43	30	101	48	10	0	90	40	3
3	1	1	622	3	0	3	2	0	3	1	3	0	22	1	1	1	1	165	106	60	82	116	20	0	221	100	3
3	1	1	864	3	1	3	2	0	3	1	3	0	2	1	1	1	1	130	132	60	87	176	30	0	80	65	3
3	1	1	906	3	1	3	2	1	3	1	3	0	1	25	1	1	1	204	189	30	107	237	30	0	210	150	3
2	0	1	344	3	1	1	1	1	2	1	2	0	1	17	1	1	1	139	55	60	98	68	10	1	60	28	3
3	1	1	519	2	0	3	1	0	5	1	1	0	17	2	1	1	1	187	119	30	82	161	20	0	140	104	3
3	1	1	900	3	1	3	2	1	2	1	3	0	17	13	1	1	1	199	162	30	172	184	20	0	112	72	3
3	1	1	1068	4	0	3	1	1	4	0	1	0	22	17	1	1	1	259	132	120	159	144	30	0	168	156	3
3	1	1	1011	4	0	1	1	1	2	1	1	0	2	1	1	1	1	182	52	30	97	56	30	0	72	65	3
3	1	1	1052	4	0	3	1	0	2	1	3	0	25	3	1	1	1	242	93	30	166	106	10	0	144	100	3
3	1	1	1180	4	1	3	1	1	4	1	2	0	25	2	1	1	1	233	169	30	172	218	20	0	120	72	3
3	1	1	1087	4	0	3	1	1	5	1	2	0	25	1	1	1	1	200	148	120	71	165	20	0	351	160	3
3	1	1	578	3	0	1	2	1	3	1	3	0	2	17	1	1	1	214	49	30	101	56	10	0	128	110	3
3	1	1	983	4	0	1	1	1	2	1	2	0	2	22	1	1	1	181	50	60	144	52	10	0	120	64	3
3	1	1	1031	4	0	3	1	0	4	1	2	0	22	17	1	1	1	334	119	60	236	139	10	0	247	136	3
3	1	1	1142	4	1	1	1	1	5	1	3	0	1	22	1	1	1	173	92	60	65	127	30	0	150	100	3
3	1	1	513	2	0	1	1	0	4	1	3	0	22	2	1	1	1	89	28	60	40	40	30	0	56	65	3
3	1	1	1044	4	0	3	1	0	4	1	2	0	22	2	1	1	1	103	45	30	31	68	20	0	91	35	3
3	1	1	909	3	1	3	2	1	3	1	3	0	2	17	1	1	1	142	136	30	104	162	20	0	112	84	3
3	1	1	585	3	0	1	3	0	2	0	2	0	1	2	1	1	1	117	50	120	80	62	10	0	88	60	3
3	1	1	637	3	0	3	2	1	3	1	2	0	2	1	1	1	1	172	75	120	98	90	20	0	80	52	3
3	1	1	628	3	0	3	2	1	2	1	2	0	2	25	1	1	1	146	72	120	55	86	20	0	96	68	3
3	1	1	1185	4	1	3	3	1	3	1	3	0	1	23	1	1	1	299	218	30	151	237	10	0	190	128	3
3	1	1	466	1	0	3	1	1	2	1	2	0	2	1	1	1	1	130	75	120	67	90	20	0	80	48	3
2	0	1	362	3	1	3	1	1	3	1	3	0	2	17	1	1	1	174	158	30	84	194	30	0	140	85	3
3	1	1	764	3	1	1	2	1	3	1	3	0	1	22	1	1	1	196	83	120	82	118	10	0	160	108	3
3	1	1	576	3	0	1	2	1	3	1	2	0	22	18	1	1	1	211	66	120	176	72	20	0	270	234	3
3	1	1	1141	4	1	1	1	1	5	1	1	0	2	18	1	1	1	253	92	60	153	105	10	0	120	100	3
3	1	1	481	1	1	1	1	0	4	1	3	0	22	25	1	1	1	61	29	30	32	34	10	0	40	28	3
3	1	1	748	3	1	1	2	0	5	1	3	0	22	1	1	1	1	151	70	30	108	78	10	0	112	100	3
3	1	1	971	4	0	1	1	1	2	0	1	0	25	2	1	1	1	146	36	60	49	42	20	0	110	97	3
3	1	1	990	4	0	1	1	1	3	1	2	0	17	25	1	1	1	282	79	30	108	88	30	0	168	195	3
3	1	1	1137	4	1	1	1	1	4	1	2	0	1	23	1	1	1	268	101	60	181	137	30	0	160	162	3
3	1	1	822	3	1	1	3	1	3	1	3	0	2	1	1	1	1	100	67	60	63	88	20	0	80	48	3
3	1	1	796	3	1	1	2	1	4	1	3	0	17	10	1	1	1	206	85	60	114	118	30	0	168	214	3
3	1	1	925	3	1	3	2	1	4	1	2	0	20	10	1	1	1	181	152	60	152	198	30	0	120	110	3
3	1	1	1170	4	1	3	1	1	4	1	3	0	22	17	1	1	1	323	270	30	104	322	30	0	168	175	3
3	1	1	583	3	0	1	2	1	4	1	3	0	2	25	1	1	1	251	43	120	150	50	20	0	112	76	3
3	1	1	529	2	1	1	0	0	3	1	0	0	2	22	1	1	1	82	50	60	34	65	10	0	70	32	3
3	1	1	902	3	1	3	2	1	3	0	2	0	22	18	1	1	1	433	247	120	319	322	10	0	290	140	3
3	1	1	725	3	1	1	2	0	3	1	3	0	22	2	1	1	1	103	53	60	38	76	30	0	104	36	3
3	1	1	757	3	1	1	2	1	2	1	2	0	22	17	1	1	1	237	89	30	133	105	10	0	160	110	3
3	1	1	1049	4	0	3	1	0	5	0	2	0	22	1	1	1	1	268	148	30	168	189	20	0	180	156	3
3	1	1	930	3	1	3	3	0	4	1	3	0	1	22	1	1	1	191	189	60	97	254	30	0	160	182	3
3	1	1	925	3	1	3	2	1	4	1	2	0	20	10	1	1	1	225	169	120	155	218	10	0	195	110	3
3	1	1	1129	4	1	1	1	1	2	1	3	0	25	2	1	1	1	146	82	30	49	90	30	0	88	91	3
3	1	1	984	4	0	1	1	1	2	1	2	0	25	20	1	1	1	219	79	120	123	108	10	0	200	145	3
3	1	1	902	3	1	3	2	1	3	0	2	0	22	18	1	1	1	394	329	120	333	402	10	0	232	175	3
3	1	1	791	3	1	1	2	1	3	1	3	0	17	22	1	1	1	315	122	120	160	137	30	0	176	188	3
3	1	1	839	3	1	3	1	0	5	1	3	0	22	1	1	1	1	196	211	60	82	225	20	0	136	96	3
3	1	1	945	4	0	1	1	0	2	1	2	0	1	22	1	1	1	173	64	120	91	82	10	0	136	90	3
3	1	1	874	3	1	3	2	0	4	1	2	0	25	3	1	1	1	251	211	120	130	218	30	0	170	125	3
3	1	1	1184	4	1	3	3	0	5	1	1	0	25	1	1	1	1	200	252	30	81	337	20	0	190	149	3
3	1	1	1141	4	1	1	1	1	5	1	1	0	2	18	1	1	1	190	110	120	160	133	10	0	120	100	3
3	1	1	759	3	1	1	2	1	2	1	4	0	20	25	1	1	1	242	134	60	105	146	20	0	176	124	3
3	1	1	1033	4	0	3	1	0	4	1	3	0	25	3	1	1	1	235	124	60	179	132	10	0	170	80	3
3	1	1	1178	4	1	3	1	1	2	0	3	0	25	2	1	1	1	146	136	30	55	153	10	0	120	64	3
3	1	1	730	3	1	1	2	0	4	1	3	0	1	22	1	1	1	185	92	30	95	127	20	0	144	88	3
3	1	1	1027	4	0	3	1	0	2	1	2	0	22	1	1	1	1	170	133	120	88	172	10	0	128	105	3
3	1	1	770	3	1	1	2	1	3	1	3	0	2	25	1	1	1	196	91	60	115	94	20	0	120	80	3
3	1	1	814	3	1	1	3	1	2	1	2	0	17	10	1	1	1	176	81	60	113	118	30	0	120	123	3
3	1	1	899	3	1	3	2	1	2	1	3	0	17	2	1	1	1	202	167	60	115	254	30	0	150	100	3
3	1	1	1162	4	1	3	1	1	5	0	3	0	22	12	1	1	1	157	153	60	102	181	30	0	170	95	3
3	1	1	809	3	1	1	3	0	3	1	3	0	2	1	1	1	1	92	72	30	41	94	20	0	90	65	3
3	1	1	597	3	0	3	0	0	4	1	0	0	25	2	1	1	1	114	80	30	49	106	20	0	96	64	3
3	1	1	836	3	1	3	0	0	3	1	0	0	2	25	1	1	1	159	128	60	58	147	20	0	130	97	3
3	1	1	1073	4	0	3	1	1	2	0	1	0	25	12	1	1	1	193	127	30	123	149	20	0	180	149	3
3	1	1	900	3	1	3	2	1	2	1	3	0	17	13	1	1	1	199	194	120	176	210	10	0	112	90	3
2	0	1	290	3	0	5	1	1	2	0	4	0	1	22	1	1	1	246	45	30	138	60	10	1	144	105	3
3	1	1	794	3	1	1	2	1	3	1	4	0	2	17	1	1	1	200	64	120	119	71	20	0	120	72	3
3	1	1	814	3	1	1	3	1	2	1	2	0	17	10	1	1	1	228	90	30	127	105	10	0	150	76	3
3	1	1	932	3	1	3	3	1	3	0	2	0	22	1	1	1	1	234	221	30	91	254	30	0	128	117	3
3	1	1	788	3	1	1	2	1	2	1	3	0	17	2	1	1	1	164	84	30	68	118	20	0	120	72	3
3	1	1	1141	4	1	1	1	1	5	1	1	0	2	18	1	1	1	253	110	60	160	133	30	0	195	80	3
3	1	1	704	3	1	1	2	0	3	1	3	0	1	2	1	1	1	128	71	30	73	81	30	0	143	60	3
3	1	1	578	3	0	1	2	1	3	1	3	0	2	17	1	1	1	214	54	30	95	64	30	0	208	88	3
3	1	1	703	3	1	1	2	0	3	1	2	0	22	17	1	1	1	350	131	30	197	146	30	0	176	162	3
3	1	1	790	3	1	1	2	1	3	1	3	0	2	17	1	1	1	199	94	30	108	127	20	0	128	80	3
3	1	1	701	3	1	1	2	0	2	1	4	0	18	2	1	1	1	148	101	120	112	122	10	0	112	100	3
3	1	1	575	3	0	1	2	1	3	1	2	0	2	1	1	1	1	131	34	30	53	48	20	0	117	50	3
3	1	1	471	1	0	3	2	1	2	1	3	0	22	1	1	1	1	227	106	30	91	123	10	0	170	88	3
3	1	1	935	3	1	3	3	1	3	1	2	0	21	22	1	1	1	307	274	120	226	301	20	0	250	182	3
3	1	1	875	3	1	3	2	0	4	1	3	0	2	1	1	1	1	97	122	60	55	167	30	0	80	71	3
3	1	1	1116	4	1	1	1	0	2	1	3	0	1	2	1	1	1	106	72	30	37	84	30	0	72	78	3
3	1	1	1144	4	1	1	1	1	5	1	3	0	22	17	1	1	1	322	112	30	188	122	10	0	230	116	3
3	1	1	1163	4	1	3	1	1	5	1	3	0	1	22	1	1	1	222	163	60	187	184	10	0	221	110	3
3	1	1	889	3	1	3	2	0	3	1	3	0	17	2	1	1	1	205	167	30	69	189	10	0	140	68	3
2	0	1	105	1	1	10	2	1	2	0	3	0	25	23	1	1	1	107	203	30	93	294	30	0	90	45	3
3	1	1	896	3	1	3	2	1	2	1	2	0	9	2	1	1	1	176	142	30	97	155	10	0	100	40	3
3	1	1	706	3	1	1	2	0	3	1	3	0	2	1	1	1	1	145	78	60	93	97	30	0	100	60	3
3	1	1	701	3	1	1	2	0	2	1	4	0	18	2	1	1	1	148	76	30	112	90	30	0	140	100	3
