x1	x2	x3	x4	x5	x6	choice
  -1.67881	  -1.50219	   0.20135	   0.55569	   1.17145	   1.11678	   0.00000
   0.14953	   1.31348	   0.84206	   0.74296	  -2.18745	  -0.69490	   1.00000
  -0.94679	   1.01496	   0.99153	  -2.05839	  -0.50017	  -0.13806	   1.00000
  -0.17443	  -1.42391	   1.56132	   1.90086	   2.58857	  -1.57438	   1.00000
  -0.71479	  -0.45018	   0.66828	   0.34697	   0.05583	   0.14581	   0.00000
   0.55394	   1.44801	  -1.40836	   0.01915	  -0.28193	   0.16531	   1.00000
  -1.11868	  -1.88505	  -1.23735	   1.10785	   0.34466	   1.16181	   0.00000
   0.62514	  -1.08553	  -1.36579	  -2.25557	  -0.40381	   1.28100	   1.00000
   0.61208	  -0.05528	   0.56657	  -1.91645	  -0.17156	  -1.19346	   1.00000
   0.14893	   1.11266	   0.11150	   0.20351	  -0.10051	   0.22211	   1.00000
   0.72214	  -0.34574	   0.55364	  -1.10609	   0.01358	  -1.32474	   1.00000
  -0.66732	   0.36277	   1.08350	   0.38647	   1.76826	  -0.97588	   1.00000
   0.53487	  -1.29390	  -0.05046	   1.81865	  -1.95476	   1.78487	   0.00000
  -0.07818	   0.02977	   0.25040	   1.09553	  -0.62866	  -0.42393	   1.00000
  -0.43138	  -1.00578	   1.92993	  -0.15871	   0.57922	  -1.54964	   0.00000
  -1.47688	   1.34079	  -1.56454	   1.24058	  -0.73842	  -1.01437	   1.00000
   0.62550	  -0.05747	   0.41783	   1.12906	  -0.57964	  -0.93739	   0.00000
   0.50368	  -0.07646	   0.11826	   0.18483	  -0.00295	  -0.00330	   0.00000
  -2.07705	   2.41942	  -0.28032	  -1.30219	   1.56516	   0.40323	   1.00000
   0.82283	  -1.47606	  -0.04126	  -0.58880	   2.13089	  -0.05227	   0.00000
  -0.20197	  -0.54055	   0.13824	   0.50117	   0.37708	   0.50523	   0.00000
  -0.06335	   1.34809	   0.79692	  -0.22906	  -0.29923	  -0.35723	   1.00000
   0.72155	  -0.98232	  -0.16089	   0.19418	  -0.47517	  -2.17088	   0.00000
   2.42727	   1.77276	  -1.34315	  -0.00290	   0.96468	  -0.85203	   1.00000
  -0.48496	  -0.77623	   0.28502	   0.16204	   0.88119	   1.28472	   1.00000
   0.77024	  -1.14599	   0.26086	  -0.10245	   1.25413	  -0.53041	   0.00000
   0.74696	  -0.96908	   1.90698	   1.34282	  -1.80587	  -0.44536	   0.00000
  -0.18734	   0.32054	  -0.30409	   0.58232	  -1.21956	  -1.29548	   1.00000
  -1.33524	   0.29683	  -1.02348	   0.52992	  -0.23009	  -0.35804	   0.00000
   0.80347	  -0.08671	   0.89247	  -0.43119	  -0.20723	  -1.87908	   1.00000
   0.51333	   1.42230	   0.97989	  -3.90003	   0.32699	   0.91177	   1.00000
   0.36165	   0.06220	   0.71052	   0.14560	  -1.78086	  -0.73844	   0.00000
  -0.08001	   1.08281	  -0.55603	   0.19712	   0.92409	   0.34584	   1.00000
   1.64827	   0.57622	  -1.92371	   1.56073	  -0.22878	  -1.17152	   1.00000
  -0.23588	   1.86388	  -1.58579	   1.11374	  -0.71276	  -0.56910	   1.00000
  -1.13396	   0.02211	  -0.08675	  -0.45521	   2.28564	  -0.30368	   1.00000
  -1.14843	  -0.47862	   0.75102	   1.48942	  -0.94651	  -1.40984	   0.00000
  -0.28589	  -0.58478	  -1.68211	  -0.25946	  -0.16957	   2.29858	   0.00000
  -1.71781	  -0.03533	   1.77427	   1.39534	  -0.25854	  -1.01730	   0.00000
   0.04222	   1.87169	  -1.12927	   0.05760	  -1.05010	   0.44566	   1.00000
   0.72823	   0.34403	   1.25922	   1.16167	  -0.72967	   0.11967	   1.00000
  -0.50861	   1.18334	  -0.54002	  -0.51258	   0.53562	  -0.15971	   1.00000
   0.29485	  -0.82640	   0.45698	   0.27376	   0.01107	   1.31636	   0.00000
   2.02488	  -0.43324	  -0.16578	   0.68557	  -0.46496	   0.64406	   1.00000
   0.98479	  -1.63771	   0.55418	  -2.23797	  -0.12673	  -0.47414	   0.00000
  -2.21340	  -0.29579	   1.01316	   0.02046	   0.30691	  -2.13431	   0.00000
   0.12107	   0.42966	   1.17741	  -0.46428	  -0.24137	   0.78620	   1.00000
   0.90058	   0.03300	   0.31669	   0.50565	  -1.96418	   1.04346	   1.00000
  -1.79382	   1.44082	   1.18908	  -1.15186	  -0.49482	   0.10847	   0.00000
  -1.16307	  -0.90702	   0.44400	  -0.04808	  -0.32537	  -0.09411	   0.00000
   0.60615	  -0.22335	   1.78042	   0.87148	  -1.12794	  -0.11179	   1.00000
  -1.39175	  -0.55687	  -0.82305	  -0.44039	  -0.20001	  -1.91704	   0.00000
   0.06599	  -0.02016	   0.05104	   0.91778	  -0.03313	   0.31325	   0.00000
  -1.52544	   2.86070	  -0.85027	  -0.29673	   0.91914	  -0.34554	   1.00000
  -0.84365	   0.12184	   0.22267	  -0.10932	   0.20924	  -0.51816	   0.00000
  -1.40304	  -1.19937	  -0.89311	  -0.36902	  -1.72199	  -1.07921	   0.00000
  -1.12730	  -0.11016	   0.74617	  -0.81984	   0.23348	   1.14989	   0.00000
   0.66059	  -0.04286	   0.52008	   0.80559	   0.55160	  -0.30381	   1.00000
   0.52443	   0.52302	   2.48083	  -1.21079	   0.13934	   0.38825	   1.00000
  -0.55358	   0.95785	  -0.43065	   0.31108	   0.80588	   0.55555	   1.00000
   0.51540	   0.31641	   0.70004	  -0.16882	  -0.62834	   0.85956	   1.00000
  -0.04941	   1.46292	  -0.66279	  -0.33887	   0.53226	   0.95414	   1.00000
   1.93396	   0.74991	  -0.66660	  -1.01884	  -0.10713	   1.42336	   1.00000
   1.06021	  -0.63148	   0.64180	   0.53836	   1.44911	  -2.97184	   1.00000
  -0.22758	  -0.81800	  -1.31160	   0.29449	  -0.49982	  -0.79192	   0.00000
   0.17459	   0.95948	  -0.41707	  -0.49245	  -0.82681	   1.32879	   1.00000
  -0.39883	  -0.07341	  -0.01553	  -1.00710	   0.00949	   0.63378	   0.00000
   0.20078	   0.35348	   0.26050	  -1.64819	  -1.24827	  -2.02336	   0.00000
   0.42105	   0.21007	  -1.90385	   1.43628	   0.44949	   0.19947	   0.00000
   1.16223	  -1.37442	   0.81799	   0.60158	  -0.01470	  -0.08340	   0.00000
  -0.14750	   0.93718	  -0.80489	   0.56942	   2.01772	  -0.88459	   1.00000
   1.67755	   1.81973	   0.11322	   1.67220	  -1.55658	  -0.22990	   1.00000
   0.38256	   0.03852	   0.62006	  -1.70270	  -0.97263	   0.31890	   1.00000
  -1.47856	  -1.44195	   0.87356	  -1.36259	  -0.78868	   0.49114	   0.00000
  -1.00117	   0.43206	  -0.87547	  -0.14573	  -0.91956	   1.53462	   1.00000
   0.91998	  -1.00616	  -2.99791	  -0.51135	  -0.32323	  -0.25629	   1.00000
  -0.37289	   0.30891	   1.86647	   0.26802	  -1.65232	   0.30377	   0.00000
   2.17757	  -0.13112	   0.28996	  -1.70277	  -0.68339	   0.67756	   1.00000
   1.06546	  -0.86411	  -0.33764	   0.72065	   1.12392	  -0.25949	   0.00000
  -0.35522	  -0.71254	   1.42188	  -0.58881	   0.16791	   0.91712	   0.00000
   1.28583	   0.93928	   0.09912	  -0.65321	   0.32408	  -1.12722	   1.00000
  -0.04087	  -0.60087	   1.55412	  -1.06429	  -0.77369	  -0.07716	   0.00000
   0.72887	   2.27454	  -0.05424	   2.30469	  -0.54268	   1.91706	   1.00000
  -0.69969	  -0.04221	   1.25139	  -1.41792	   0.56555	   0.09056	   0.00000
  -0.95155	   1.44387	  -1.32934	   0.26452	  -0.58829	  -0.18105	   1.00000
   1.49821	   0.76028	  -1.57210	  -0.84544	  -1.18379	   0.04982	   1.00000
  -0.84145	   1.75426	   0.21535	   0.48782	   1.10898	   0.13761	   1.00000
   1.57812	   0.39816	   0.41497	  -1.30376	  -0.50250	   0.89978	   1.00000
  -0.84771	   1.53570	  -0.32958	   0.79648	   0.52365	   1.07375	   1.00000
  -0.25546	   0.29832	  -0.27672	  -0.14425	   1.08875	   0.08209	   1.00000
   0.72632	   2.01584	  -0.09468	   0.31959	   0.12326	   1.35112	   1.00000
  -0.89798	  -1.34157	   1.76937	   1.46052	  -2.00525	  -2.02936	   0.00000
   1.99183	   1.89897	   0.05459	  -0.62266	   0.42214	  -1.15841	   1.00000
  -0.05476	   1.75462	  -0.64185	  -1.48233	   0.42833	   0.21688	   1.00000
   0.24168	   1.25407	   1.19650	  -0.45935	  -0.46802	  -0.07681	   1.00000
  -0.07095	  -1.61697	   0.41295	  -0.93318	   0.81110	  -0.52798	   0.00000
  -0.82043	  -0.87625	   0.30270	  -2.15414	  -1.06894	   0.74406	   0.00000
  -2.03573	   0.97876	   2.15590	   0.62649	  -0.57226	   2.02169	   0.00000
  -0.17459	  -0.69437	  -0.68293	   0.05234	  -0.96410	  -0.19497	   0.00000
   1.00085	  -0.04872	  -0.36512	   1.15120	   0.17864	   1.01048	   1.00000
  -1.14798	  -1.83850	  -0.04422	  -0.43327	   0.41093	  -0.76753	   0.00000
   0.64344	  -0.07591	   2.27089	  -0.96748	  -0.21749	   0.10568	   1.00000
   0.32784	   0.46070	  -0.78239	  -0.19926	  -1.27874	   0.43475	   1.00000
  -0.81167	   0.43476	   0.44038	   1.56133	  -0.20872	   0.72991	   1.00000
  -1.07523	  -0.49939	   0.15203	  -0.38200	   0.57123	  -0.76425	   0.00000
   0.34748	   0.21481	  -1.24760	   0.67956	   0.43696	  -0.01061	   0.00000
   0.08023	  -2.01232	   0.58381	   1.03302	  -1.62689	  -0.26430	   0.00000
   0.10508	   1.62272	  -0.57008	  -0.64365	  -2.03471	  -1.80725	   1.00000
   1.64460	  -0.22999	   0.03275	  -0.07104	   1.17506	   1.39407	   1.00000
  -0.66851	   1.42534	  -0.88687	  -0.86838	   0.36468	   0.30643	   1.00000
   0.28894	  -0.38381	   2.30261	   1.94643	   0.12615	   0.44526	   1.00000
   0.19046	   0.21630	  -0.39924	   1.73660	  -1.70064	   0.60798	   1.00000
   1.97813	   1.78400	   0.46145	   0.82671	   2.57226	   0.31276	   1.00000
   0.06727	  -0.65742	  -1.66097	  -0.21496	  -0.46149	   0.52884	   0.00000
  -0.01999	   0.21781	  -2.16900	   0.39932	   0.49706	   0.08537	   0.00000
  -0.31966	   0.43885	  -0.72292	  -1.19815	   0.49072	   0.12454	   0.00000
   1.06995	   0.51528	   2.89793	   0.64767	  -0.06154	  -1.29929	   1.00000
   0.58761	   2.01979	   0.70893	   1.66291	  -0.05984	  -1.61498	   1.00000
   1.49389	   0.35896	  -2.34350	   0.11450	  -1.13328	  -1.06706	   1.00000
  -0.22946	  -0.15198	   0.16562	  -1.25982	   0.36859	  -0.67370	   1.00000
  -0.67613	  -1.32949	   0.53354	   1.84030	  -0.99185	   0.69297	   0.00000
  -0.96754	   0.32568	   0.08083	   0.18366	   0.23207	  -0.72624	   0.00000
   0.39010	  -0.32656	   0.31620	  -2.42330	  -0.38703	   0.96024	   1.00000
   0.99391	  -1.43528	  -1.39066	   1.76203	  -0.25093	  -1.07776	   0.00000
   0.17403	  -1.03490	  -0.65976	  -1.84868	   0.04212	  -0.26236	   0.00000
   1.24103	   0.69776	  -0.30273	  -0.99643	  -0.32611	   0.21481	   1.00000
   0.23312	  -1.46811	  -0.30789	  -1.17179	   0.13280	   0.87358	   0.00000
  -0.40135	  -1.14254	  -0.31831	   0.64567	  -1.42392	   0.02144	   0.00000
   0.07805	   0.68035	   0.24842	   0.28736	   0.44102	  -1.09761	   1.00000
   0.12326	   0.40482	  -1.83631	  -1.38209	   0.81006	  -0.49455	   1.00000
   0.40112	  -1.09093	   0.11349	  -0.78630	  -0.01483	   0.78955	   0.00000
  -1.12747	   1.12908	   0.92227	  -0.25832	  -0.53318	   0.26819	   1.00000
   1.72689	   0.82180	   1.40022	  -0.88165	   1.35792	   0.78669	   1.00000
  -0.31786	  -0.90260	  -0.65890	  -0.55422	  -0.48718	   1.12172	   0.00000
   1.15951	   1.15339	  -0.50693	  -0.65239	  -0.56924	  -0.09875	   1.00000
   0.53926	   1.07042	  -0.10291	   0.57260	  -0.03033	   0.42384	   1.00000
   0.59341	  -0.48845	   0.07928	   0.49389	  -1.26040	   0.62733	   1.00000
   0.07106	   1.47707	   0.84847	  -0.75129	   0.38156	   0.42253	   1.00000
  -1.48371	   0.03734	   0.54113	  -0.01242	  -0.27287	  -0.83489	   0.00000
  -1.53821	   0.00778	  -0.21565	  -0.90714	   2.51675	   1.60164	   0.00000
